personLabel	aliasLabel
José Rizal	Dimasalang	True
José Rizal	Jose P. Rizal	True
José Rizal	José P. Rizal	True
José Rizal	José Protasio Mercado Rizal Alonso y Realonda	True
José Rizal	Jose Protasio Rizal	True
José Rizal	José Protasio Rizal	True
José Rizal	Laong Laan	True
Macrinus	Marcus Opellius Severus Macrinus Augustus	True
José Rizal	Jose Rizal	True
Alexander Severus	Alexianus Bassianus	True
Alexander Severus	Marcus Aurelius Severus Alexander	True
Barack Obama	Barack H. Obama	True
Barack Obama	Barack Hussein Obama	True
David Cameron	Rt Hon David Cameron	True
David Cameron	David William Donald Cameron	True
David Cameron	Rt. Hon. David William Donald Cameron	True
Barack Obama	Barack	True
Josep Puig i Cadafalch	José Puig y Cadafalch	True
Josep Puig i Cadafalch	Josep Puig Cadafalch	True
Barack Obama	Barack Hussein Obama II	True
Barack Obama	Barack Obama II	True
Barack Obama	Barak Obama	True
Barack Obama	Barry Obama	True
Barack Obama	President Obama	True
Barack Obama	Honorable Barack Obama	True
Barack Obama	Barack obama	True
Robert Baden-Powell, 1st Baron Baden-Powell	Lord Baden-Powell	True
Robert Baden-Powell, 1st Baron Baden-Powell	Robert Lord Baden-Powell	True
Robert Baden-Powell, 1st Baron Baden-Powell	Robert Stephenson Smyth Baden-Powell	True
Barack Obama	Obama	True
Barack Obama	BHO	True
Barack Obama	President Barack Obama	True
Gordian III	Emperor of Rome Gordian III	True
Gordian III	Emperor of Rome Gordianus III	True
Gordian III	Gordianus III	True
Gordian III	Marcus Antonius Gordianus	True
Gordian III	Marcus Antonius Gordianus Pius	True
José Bové	Joseph Bove	True
José Bové	Joseph Bové	True
Huang Xianfan	Huang Hsienfan	True
Huang Xianfan	Huáng Hsiènfán	True
Huang Xianfan	Huáng Xiànfán	True
Huang Xianfan	Vangz Yenfanh	True
Decius	Gaius Messius Quintus Decius	True
Decius	Gaius Messius Quintus Traianus Decius	True
Decius	Gaius Messius Quintus Trajanus Decius	True
Decius	Trajan Decius	True
José Bové	Jose Bove	True
Caroline Lucas	Caroline Patricia Lucas	True
Pelé	Pele	True
Tron Øgrim	Trond Øgrim	True
Pelé	Edson Arantes do Nascimento	True
Deval Patrick	Deval L. Patrick	True
Deval Patrick	Deval Laurdine Patrick	True
Patrice Verchère	Patrice Verchere	True
Lech Wałęsa	Wałęsa	True
Lech Wałęsa	Lech Walesa	True
James Brown	James Joseph Brown, Jr.	True
James Brown	The Godfather of Soul	True
Leo von Caprivi	Georg Leo Graf von Caprivi de Caprara de Montecuccoli	True
Leo von Caprivi	Georg Leo Graf von Caprivi de Caprera de Montecuccoli	True
Leo von Caprivi	Georg Leo von Caprivi	True
Coluche	Michel Gerard Joseph Colucci	True
Coluche	Michel Gérard Joseph Colucci	True
James Brown	Soul Brother #1	True
James Brown	Mr. Dynamite	True
Robert Mugabe	Mugabe	True
Robert Mugabe	Robert Gabriel Mugabe	True
Raymond Barre	Raymond Octave Joseph Barre	True
John Roberts	John Glover Roberts, Jr.	True
Alexander von Humboldt	Alexander Freiherr von Humboldt	True
Alexander von Humboldt	Alexander Freiherr Von Humboldt	True
Alexander von Humboldt	Alexander von, Freiherr Humboldt	True
Alexander von Humboldt	Alexander, Freiherr von Humboldt	True
Alexander von Humboldt	Friedrich Heinrich Alex., Baron von Humboldt	True
Alexander von Humboldt	Friedrich Heinrich Alexander von Humboldt	True
Alexander von Humboldt	Friedrich Wilhelm Heinrich Alexander von Humboldt	True
Alexander von Humboldt	Humb.	True
Sima Lun	Ziyi	True
Sima Lun	Prince of Zhao	True
Victor Hugo	Victor Marie Hugo	True
Victor Hugo	Victor Marie, Comte Hugo	True
Victor Hugo	Victor-Marie Hugo	True
Sima Lun	Prince of Langye Commandery	True
Yuri Gagarin	Yuri Alekseyevich Gagarin	True
Yuri Gagarin	Yuri Alexeyevich Gagarin	True
Yuri Gagarin	Yury Alekseyevich Gagarin	True
Yuri Gagarin	Yury Gagarin	True
Emperor Cheng of Jin	Cheng Di	True
Emperor Cheng of Jin	Shigen	True
Emperor Cheng of Jin	Sima Yan	True
Emperor Cheng of Jin	Xian Zong	True
Emperor Cheng of Jin	Xianzong	True
Pedro Aguirre Cerda	Pedro Abelino Aguirre Cerda	True
Jean-Marc Ayrault	Jean Marc Ayrault	True
Gustav Heinemann	Gustav W. Heinemann	True
Gustav Heinemann	Gustav Walter Heinemann	True
Franz Jonas	Franz Josef Jonas	True
Jim Hodges	James Hovis Hodges	True
Karl Renner	Dr. Karl Renner	True
Thomas Jefferson	President Jefferson	True
Thomas Jefferson	T. Jefferson	True
Joseph Stalin	Uncle Joe	True
Louis Bonaparte	Louis I	True
Lluís Companys	Lluis Companys	True
Lluís Companys	Lluis Companys i Joder	True
Lluís Companys	Lluís Companys i Joder	True
John Paul II	Pope John Paul II	True
John Paul II	Saint John Paul II	True
John Paul II	Karol Józef Wojtyła	True
John Paul II	Karol Wojtyla	True
John Paul II	Karol Wojtyła	True
John Paul II	Pope Saint John Paul II the Great	True
Joseph Stalin	General Secretary Joseph Stalin	True
Joseph Stalin	General Secretary Stalin	True
Joseph Stalin	Ioseb Besarionis dze Dzhugashvili	True
Joseph Stalin	Ioseb Dzhugashvili	True
Joseph Stalin	Ioseb Jugashvili	True
Joseph Stalin	Iosif Vissarionovich Dzhugashvili	True
Joseph Stalin	Joey Stalin	True
Joseph Stalin	Josef Stalin	True
Joseph Stalin	Joseph Vissarionovich Stalin	True
Joseph Stalin	Joseph Vissarionovitch Stalin	True
Joseph Stalin	Yosif Dzhugashvili	True
Louis Bonaparte	King of Holland Lodewijk Napoleon	True
Louis Bonaparte	King of Holland Louis Bonaparte	True
Louis Bonaparte	King of Holland Louis I	True
Louis Bonaparte	King of Holland Louis-Napoléon	True
Louis Bonaparte	Louis Napoléon Bonaparte	True
Louis Bonaparte	Luigi Buonaparte	True
Juan Luis Sanfuentes	Juan Luis Sanfuentes Andonaegui	True
Erich Honecker	Erich Ernst Paul Honecker	True
Joseph Stalin	Stalin	True
Joseph Stalin	Koba	True
John Quincy Adams	John Adams	True
John Quincy Adams	John Q. Adams	True
John Quincy Adams	J. Adams	True
John Quincy Adams	President Adams	True
John Quincy Adams	JQA	True
John Quincy Adams	J. Q. Adams	True
Guy Verhofstadt	Guy Maurice Marie Louise Verhofstadt	True
Dante Alighieri	Durante degli Alighieri	True
Dante Alighieri	Durante di Alighiero degli Alighieri	True
Vladimir Putin	Putin	True
Agustín Edwards Mac-Clure	Agustin Edwards Mac-Clure	True
William Henry Harrison	President Harrison	True
William Henry Harrison	William H. Harrison	True
Louis XVIII of France	Count of Provence (1755-1795)	True
Louis XVIII of France	Louis XVIII	True
William Henry Harrison	Old Tippecanoe	True
William Henry Harrison	W. H. Harrison	True
Vladimir Putin	Vladimir Vladimirovich Putin	True
Carlos Dávila	Carlos Davila	True
Carlos Dávila	Carlos Gregorio Davila Espinoza	True
Carlos Dávila	Carlos Gregorio Dávila Espinoza	True
Louis XVIII of France	Count of Provence	True
Luis Miró Quesada de la Guerra	Luis Miro Quesada de la Guerra	True
Dante Alighieri	Dante	True
Park Chung-hee	Bak Jeonghui	True
Park Chung-hee	Masao Takagi	True
Park Chung-hee	Pak Chŏnghŭi	True
Federico Gamboa	Federico Gamboa Iglesias	True
Jacqueline Cochran	"Jacqueline ""Jackie"" Cochran"	True
Jacqueline Cochran	Jacqueline Cochran Odlum	True
Theopompus	Theopompus of Chios	True
Millard Fillmore	M. Fillmore	True
Millard Fillmore	President Fillmore	True
Tung Chee Hwa	C.H. Tung	True
Tung Chee Hwa	CH Tung	True
Tung Chee Hwa	Tung Chee-hwa	True
Sandro Pertini	Alessandro Pertini	True
Kofi Annan	Annan	True
Kofi Annan	Kofi A. Annan	True
Kofi Annan	Kofi Atta Annan	True
Robert Schuman	Jean-Baptiste Nicolas Robert Schuman	True
Robert Schuman	Venerable Robert Schuman	True
Ban Ki-moon	HE Ban Ki Moon	True
Hippoliet Van Peene	Hippoliet Jan Van Peene	True
Isabella I, Queen of Armenia	Isabella of Armenia	True
Isabella I, Queen of Armenia	Zabel of Armenia	True
Isabella I, Queen of Armenia	Isabelle of Armenia	True
Isabella I, Queen of Armenia	Queen Isabella of Armenia	True
Isabella I, Queen of Armenia	Queen Zabel	True
Isabella I, Queen of Armenia	Queen Zabel of Armenia	True
Luigi Einaudi	Luigi Numa Lorenzo Einaudi	True
Ban Ki-moon	Ban Ki Moon	True
Ban Ki-moon	Ban Kimoon	True
Ban Ki-moon	H.E. Ban Ki-moon	True
Ban Ki-moon	Ki-moon Ban	True
William Hamilton, 3rd Duke of Hamilton	3rd Duke of Hamilton	True
William Hamilton, 3rd Duke of Hamilton	Lord William Douglas	True
William Hamilton, 3rd Duke of Hamilton	William Douglas	True
William Hamilton, 3rd Duke of Hamilton	William Douglas Duke of Hamilton	True
William Hamilton, 3rd Duke of Hamilton	William Douglas-Hamilton	True
William Hamilton, 3rd Duke of Hamilton	William Douglas-Hamilton, Duke of Hamilton	True
William Hamilton, 3rd Duke of Hamilton	William Hamilton	True
Germán Riesco	German Riesco	True
Germán Riesco	German Riesco Errazuriz	True
Germán Riesco	Germán Riesco Errázuriz	True
Karl Marx	Marx	True
Karl Marx	Karl H. Marx	True
Karl Marx	Karl Heinrich Marx	True
Archie Taiaroa	Archie John Te Atawhai Taiaroa	True
Archie Taiaroa	Sir Archie John Te Atawhai Taiaroa	True
Archie Taiaroa	Sir Archie Taiaroa	True
Kurt von Schleicher	Kurt Ferdinand Friedrich Hermann von Schleicher	True
Kwame Nkrumah	Francis Nwia Kofi Ngonloma	True
Kwame Nkrumah	Francis Nwia Kofi Nkrumah	True
Kwame Nkrumah	Nkrumah	True
Kwame Nkrumah	Osagyefo Dr. Kwame Nkrumah	True
Trygve Lie	Rodney Witherspoon	True
Trygve Lie	Trygve Halvdan Lie	True
Mazie Hirono	Hirono Keiko	True
Mazie Hirono	Keiko Hirono	True
Mazie Hirono	Mazie Keiko Hirono	True
Joseph van Crombrugghe	Joseph Jan van Crombrugghe	True
Sepp Dietrich	Josef Dietrich	True
Horst Wessel	Horst Ludwig Wessel	True
Sepp Dietrich	Joseph Dietrich	True
Friedrich von Holstein	Friedrich August Karl Ferdinand Julius von Holstein	True
Federico Errázuriz Echaurren	Federico Errazuriz Echaurren	True
José Joaquín Prieto	Joaquín Prieto	True
José Joaquín Prieto	Jose Joaquin Prieto	True
Leonard B. Jordan	Leonard Beck Jordan	True
Tiberius	Caesar Tiberius	True
Tiberius	Emperor of Rome Tiberius	True
Tiberius	Emperor of Rome Tiberius Claudius Nero	True
Tiberius	Emperor Tiberius	True
Tiberius	Imperator Caesar Divi filius Augustus	True
Tiberius	Tiberius Caesar	True
Tiberius	Tiberius Caesar Augustus	True
Tiberius	Tiberius Julius Caesar	True
Tiberius	Tiberius Julius Caesar Augustus	True
Ernst Ulrich von Weizsäcker	Ernst Ulrich Weizsäcker	True
Öljei Temür Khan	Bunyashiri	True
Niccolò Machiavelli	Machiavelli	True
Tiberius	Tiberius Claudius Nero	True
Niccolò Machiavelli	Nicolo Machiavelli	True
Niccolò Machiavelli	Machiavel	True
Niccolò Machiavelli	N. Machiavelli	True
Niccolò Machiavelli	Niccolo di Bernardo dei Machiavelli	True
Niccolò Machiavelli	Niccolò di Bernardo dei Machiavelli	True
Niccolò Machiavelli	Niccolo Machiavelli	True
Niccolò Machiavelli	Nicolas Machiavel	True
Niccolò Machiavelli	Nicolò Machiavelli	True
Georgi Parvanov	Georgi Sedefchov Parvanov	True
Omar al-Bashir	Lt-Gen Umar Hasan Ahmad al-Bashir	True
Omar al-Bashir	Omar al-Beshir	True
Omar al-Bashir	Umar Hasan Ahmad al-Bashir	True
Muhammad	Abu al-Qasim ibn 'Abd Allah ibn 'Abd al-Muttalib ibn Hashim	True
Muhammad	Abu'l-Qasim	True
Muhammad	Ahmad	True
Muhammad	Mahomet	True
Muhammad	Mohammad	True
Muhammad	Mohammed	True
Muhammad	Muhammad ibn Abdullah	True
Muhammad	Muhammed	True
Muhammad	Prophet Muhammad	True
Muhammad	Seal of the Prophets	True
Muhammad	Servant of Allah	True
Muhammad	The Messenger	True
Muhammad	The Prophet	True
Zhou Enlai	Chou En-lai	True
Zhou Enlai	Enlai Zhou	True
Zhou Enlai	Premier Zhou	True
Zhou Enlai	周总理	True
Zhou Enlai	周恩來	True
Zhou Enlai	周恩来	True
Zhou Enlai	周總理	True
Zhou Enlai	周翔宇	True
Zhou Enlai	大鸞	True
Zhou Enlai	大鸾	True
Vitellius	Aulus Vitellius	True
Galba	Servius Sulpicius Galba	True
György Klapka	Klapka	True
Vitellius	Aulus Vitellius Germanicus	True
Vitellius	Aulus, Emperor of Rome Vitellius	True
Vitellius	Emperor of Rome Aulus Vitellius	True
Vitellius	Emperor of Rome Vitellius Germanicus	True
Hadrian	Adrian	True
Hadrian	Hadrianus	True
Lucius Verus	Lucius Aurelius Verus	True
Lucius Verus	Lucius Ceionius Commodus Verus Armeniacus	True
Marianne Weber	Marianne Schnitger	True
Walther Reinhardt	Walther Gustav Reinhardt	True
Galba	Emperor Galba	True
Galba	Lucius Livius Ocella Sulpicius Galba	True
Galba	Lucius Sulpicius, Emperor of Rome Galba	True
Galba	Servius Galba Caesar Augustus	True
Galba	Servius Sulpicius Galba Caesar	True
Galba	Servius Sulpicius Galba Caesar Augustus	True
Galba	Servius Sulpicius Galba Imperator Caesar Augustus	True
Galba	Servius Sulpicius, Emperor of Rome Galba	True
Hadrian	Caesar Publius Aelius Traianus Hadrianus Buccellanus Augustus	True
Hadrian	Caesar Traianus Hadrianus Augustus	True
Hadrian	Emperor Hadrian	True
Hadrian	Emperor of Rome Adrian	True
Hadrian	Emperor of Rome Hadrian	True
Hadrian	Emperor Publius Aelius Hadrianus	True
Hadrian	Publius Aelius Hadrianus	True
Hadrian	Publius Aelius Hadrianus Buccellanus	True
Hadrian	Publius Aelius Traianus Hadrianus Augustus	True
Carl Meinhof	Carl Friedrich Michael Meinhof	True
Charles Hueber	Charles Louis Hueber	True
Carl Wolmar Jakob von Uexküll	Jakob von Uexkull	True
Otto V or III, Duke of Bavaria	Bela V König von Ungarn	True
Szeto Wah	Situ Hua	True
Eugen Leviné	Eugen Goldberg	True
Eugen Leviné	Eugen Levine	True
Eugen Leviné	Eugen Niessen	True
Georg von Cancrin	Count Yegor Frantsevich Cancrine	True
Georg von Cancrin	Egor Kankrin	True
Georg von Cancrin	Yegor Frantsevich Kankrin	True
Georg von Cancrin	Yegor Kankrin	True
Karsten Voigt	Karsten Dietrich Voigt	True
Rupert	Rupert of the Palatinate	True
Rupert	Ruprecht	True
Bernd Neumann	Bernd Otto Neumann	True
José Eduardo dos Santos	Jose Eduardo dos Santos	True
Alun Michael	Alun Edward Michael	True
Bartholomäus Scultetus	Barthel Schulz	True
Bartholomäus Scultetus	Bartolomaeus Scultetus	True
Carl Friedrich von Pückler-Burghauss	Carl von Pückler	True
Carl Friedrich von Pückler-Burghauss	Karl Friedrich Graf von Pückler-Burghauss	True
Max Warburg	Max Moritz Warburg	True
Karl Bernhardi	Karl Christian Sigismund Bernhardi	True
Isaias Afwerki	Isaias Afewerki	True
Thomas de Maizière	Thomas de Maiziere	True
Friedrich August von der Marwitz	Friedrich August Ludwig von der Marwitz	True
Hans Jüttner	Hans Juettner	True
Hans-Jürgen Wischnewski	Ben Wisch	True
Dalia Grybauskaitė	Dalia Grybauskaite	True
Lisa Murkowski	Lisa Ann Murkowski	True
Archduke Joseph August of Austria	Archduke Joseph August Viktor Klemens Maria of Austria, Prince of Hungary and Bohemia	True
Archduke Joseph August of Austria	Joseph August of Austria	True
Archduke Joseph August of Austria	Joseph August Viktor Klemens Maria of Austria	True
Georg von Vollmar	Georg Heinrich von Vollmar	True
Archduke Maximilian of Austria-Este	Maximilian Joseph	True
Archduke Maximilian of Austria-Este	Maximilion Joseph Erzherzog von Österreich-Este	True
John Kerry	Kerry	True
John Kerry	John F. Kerry	True
John Kerry	John Forbes Kerry	True
Claire McCaskill	Claire Conner McCaskill	True
Guido Henckel von Donnersmarck	Guido Georg Friedrich Erdmann Heinrich Adalbert Graf Henckel von Donnersmarck	True
Guido Henckel von Donnersmarck	Guido, Graf Henckel, 1.Fürst von Donnersmarck	True
Shimon Peres	Szymon Perski	True
Macky Sall	Fatik	True
Frédéric Prinz von Anhalt	Helen Allison Gabor	True
Karl Nobiling	Karl Eduard Nobiling	True
Karl Nobiling	Nobiling	True
Adolf Tortilowicz von Batocki-Friebe	Max Johann Otto Adolf Tortilowicz von Batocki-Friebe	True
Princess Christa of Thurn and Taxis	Christa Ingeborg Prinzessin von Thurn und Taxis	True
Princess Christa of Thurn and Taxis	Christa Ingeburg Heinle	True
Prince Louis of Battenberg	Count Alexander of Battenberg	True
Susan Collins	Susan Margaret Collins	True
Ignác Gyulay	Ignac Gyulay	True
Kurt Schumacher	Curt Ernst Carl Schumacher	True
Hildegard Burjan	Hildegard Lea Burjan	True
Johannes Katschthaler	Johann Katschthaler	True
Johannes Katschthaler	Johannes Baptist Katschthaler	True
Benito Mussolini	Mussolini	True
Olympia Snowe	Olympia Bouchles	True
Olympia Snowe	Olympia J. Snowe	True
Olympia Snowe	Olympia Jean Snowe	True
Benito Mussolini	Il Duce	True
Prince Ernst of Hohenberg	Ernst Alfons Franz Ignaz Joseph Maria Anton Fürst von Hohenberg	True
Prince Louis of Battenberg	Count Louis of Battenberg	True
Prince Louis of Battenberg	Louis Alexander Mountbatten, 1st Marquess of Milford Haven	True
Prince Louis of Battenberg	Louis Alexander of Battenberg	True
Prince Louis of Battenberg	Louis Milford Haven	True
Prince Louis of Battenberg	Louis Mountbatten, 1st Marquess of Milford Haven	True
Prince Louis of Battenberg	Louis of Battenberg	True
Prince Louis of Battenberg	Prince Louis Alexander of Battenberg	True
Prince Louis of Battenberg	Sir Louis Alexander Mountbatten	True
Prince Louis of Battenberg	Sir Louis Mountbatten	True
Benito Mussolini	Duce	True
Benito Mussolini	Benito Amilcare Andrea Mussolini	True
Benito Mussolini	Benito Amilcare Mussolini	True
Benito Mussolini	Benito Andrea Mussolini	True
Georg Arbogast von und zu Franckenstein	George Eugen Heinrich Arbogast Reichsfreiherr von und zu Franckenstein	True
Paul von Breitenbach	Paul Justin von Breitenbach	True
John McEwen	"Sir John ""Black Jack"" McEwen"	True
John McEwen	Sir John McEwen	True
John McEwen	The Right Honourable Sir John McEwen	True
Jimmy Carter	39th President of the United States	True
Jimmy Carter	James Carter	True
Jimmy Carter	James E. Carter	True
Jimmy Carter	James E. Carter Jr.	True
Jimmy Carter	James Earl Carter	True
Jimmy Carter	James Earl Carter Jr.	True
Helene Hayman	Baroness Hayman	True
Helene Hayman	Helene Hayman, Baroness Hayman	True
Helene Hayman	Helene Middleweek	True
Helene Hayman	Helene Valerie Hayman	True
Helene Hayman	Helene Valerie Hayman, Baroness Hayman	True
Helene Hayman	Helene Valerie Middleweek	True
Helene Hayman	Lady Hayman	True
Manny Mori	"Emanuel ""Manny"" Mori"	True
Hifikepunye Pohamba	Hifikepunye Lucas Pohamba	True
Hermann Abendroth	Hermann Paul Maximilian Abendroth	True
Nicolae Nasoc	Nicolae Timofti	True
Rudolf von Bennigsen	Karl Wilhelm Rudolf von Bennigsen	True
Paul Schultze-Naumburg	P. A. Schultze-Naumburg	True
Paul Schultze-Naumburg	P. Schultze-Naumburg	True
Paul Schultze-Naumburg	Paul Schultze (1869-1949)	True
Paul Schultze-Naumburg	Schultze-Naumburg	True
Lee Cheuk-yan	Li Zhuoren	True
Susanne Riess	Susanne Riess-Hahn	True
Susanne Riess	Suzanna Riess-Passer	True
Karl vom Stein zum Altenstein	Karl Sigmund Franz Freiherr vom Stein zum Altenstein	True
Adolf Wuttke	Karl Wuttke	True
Adolf Wuttke	Karl Friedrich Adolf Wuttke	True
Archduke Karl Albrecht of Austria	Archduke Karl Albrecht of Austria-Teschen	True
Julius von Soden	Julius Freiherr von Soden	True
Christian Friedrich, Baron Stockmar	Baron de Stockmar	True
Christian Friedrich, Baron Stockmar	Christian Friedrich Freiherr von Stockmar	True
Ewald von Kleist-Schmenzin	Ewald Albert Friedrich Karl Lepold Arnold von Kleist-Schmenzin	True
Franz, Prince of Thun and Hohenstein	František Antonín z Thunu a Hohensteina	True
Franz, Prince of Thun and Hohenstein	Franz Anton, prince of Thun and Hohenstein	True
Franz, Prince of Thun and Hohenstein	Franz of Thun and Hohenstein	True
Franz, Prince of Thun and Hohenstein	Prince Franz Anton von Thun und Hohenstein	True
Franz, Prince of Thun and Hohenstein	Prince Franz of Thun and Hohenstein	True
Mohammed Waheed Hassan	Mohamed Waheed Hassan Manik	True
Wilhelm Groener	Karl Eduard Wilhelm Groener	True
Léon Daudet	Leon Daudet	True
Kailash Purryag	Rajkeswur Purryag	True
Sprent Dabwido	Sprent Arumogo Dabwido	True
Sprent Dabwido	Sprent Jared Brent Arumogo Dabwido	True
Mohammed Magariaf	Magariaf, Mohammed	True
Mohammed Magariaf	Megariaf, Mohammed	True
Mohammed Magariaf	Mohammed Yousef el-Magariaf	True
Otto Pérez Molina	Otto Perez Molina	True
George Hamilton-Gordon, 4th Earl of Aberdeen	Earl of Aberdeen	True
Thomas Robinson, 2nd Baron Grantham	2nd Baron Grantham Thomas Robinson	True
Thomas Robinson, 2nd Baron Grantham	The Lord Grantham	True
Thomas Robinson, 2nd Baron Grantham	Thomas, 2nd Baron Grantham Robinson	True
Dmitri Shostakovich	Dimitri Shostakovich	True
Dmitri Shostakovich	Dmitri Dmitrievitch Chostakovitch	True
Dmitri Shostakovich	Dmitri Dmitriyevich Shostakovich	True
Dmitri Shostakovich	Dmitrii Dmitrievich Shostakovich	True
Dmitri Shostakovich	Dmitrij Šostakovič	True
Dmitri Shostakovich	Shosty	True
Archduke Ludwig Viktor of Austria	Archduke Ludwig Viktor Joseph Anton of Austria	True
George Hamilton-Gordon, 4th Earl of Aberdeen	George Hamilton Gordon	True
Jumabek Ibraimov	Jumabek Ibraimovich Ibraimov	True
Jumabek Ibraimov	Zhumabek Ibraimov	True
George Hamilton-Gordon, 4th Earl of Aberdeen	4th Earl of Aberdeen	True
George Hamilton-Gordon, 4th Earl of Aberdeen	Aberdeen, George Hamilton-Gordon, 4th Earl of	True
George Hamilton-Gordon, 4th Earl of Aberdeen	George Aberdeen	True
George Hamilton-Gordon, 4th Earl of Aberdeen	George Hamilton Gordon Aberdeen	True
George Hamilton-Gordon, 4th Earl of Aberdeen	George Hamilton Gordon, 4th Earl of Aberdeen	True
George Hamilton-Gordon, 4th Earl of Aberdeen	George Hamilton-Gordon, 4th Earl Of, Viscount Gordon of Aberdeen, Viscount of Formartine, Lord Haddo, Methlick, Tarves	True
Nikolai Tanayev	Nikolai Tanaev	True
Nikolai Tanayev	Nikolai Timofeyevich Tanayev	True
Nikolai Tanayev	Nikolay Tanayev	True
Nikolai Tanayev	Nikolay Timofeyevich Tanayev	True
Nikolai Tanayev	Tanaev	True
George Hamilton-Gordon, 4th Earl of Aberdeen	George Gordon	True
Thomas Robinson, 2nd Baron Grantham	Thomas Robinson	True
Dmitri Shostakovich	Shostakovich	True
Dalai Lama 01 Gendun Drubpa	1st Dalai Lama	True
Dalai Lama 01 Gendun Drubpa	Dalai Lama 01	True
Dalai Lama 01 Gendun Drubpa	Gendun Drub	True
Dalai Lama 01 Gendun Drubpa	Kundun Drup	True
Franz Miklosich	Franc Miklosic	True
Franz Miklosich	Franc Miklošič	True
Franz Miklosich	Franz von Miklosich	True
Franz Miklosich	Franz Xaver von Miklosisch	True
Franz Miklosich	Miklosic	True
Franz Miklosich	Miklošič	True
Franz Miklosich	Miklosich	True
Albert Collett	Albert Peter Severin Collett	True
Dalai Lama 10 Tsultrim Gyatso	10th Dalai Lama	True
Kurt Daluege	Kurt Max Franz Daluege	True
Iyad Ag Ghaly	Abū al-Faḍl	True
Iyad Ag Ghaly	Ag Ghali	True
August Friedrich Ferdinand von der Goltz	August Friedrich Ferdinand Graf von der Goltz	True
August Friedrich Ferdinand von der Goltz	August, Graf von der Goltz	True
Erich Priebke	Priebke	True
Benjamin Disraeli	1st Earl of Beaconsfield Benjamin Disraeli	True
Benjamin Disraeli	Benjamin, Earl of Beaconsfield Disraeli	True
Benjamin Disraeli	Benjamin, Earl of Beaconsfield, Viscount Hughenden of Hughenden Disraeli	True
Pedro Passos Coelho	Pedro Manuel Mamede Passos Coelho	True
Robert Haskell	Robert Nance Haskell	True
Elbert S. Martin	Elbert Sevier Martin	True
Freda Meissner-Blau	Freda Blau-Meissner	True
Freda Meissner-Blau	Meissner-Blau, Freda	True
George W. Summers	George William Summers	True
Alexander von Benckendorff	Count Alexander Khristoforovich Benckendorff	True
Alexander von Benckendorff	Konstantin Alexander Karl Wilhelm von Benckendorff	True
Hashim Thaçi	Hashim Thaci	True
George Jellicoe, 2nd Earl Jellicoe	George Patrick John Rushworth Jellicoe	True
George Jellicoe, 2nd Earl Jellicoe	George Patrick John Rushworth Jellicoe, 2nd Earl Jellicoe	True
George Jellicoe, 2nd Earl Jellicoe	Lord Jellicoe	True
Benjamin Disraeli	Dizzy	True
Benjamin Disraeli	Benjamin Disraeli, Earl of Beaconsfield	True
Benjamin Disraeli	Lord Beaconsfield	True
Dolar Popat	Dolar Amarshi Popat, Baron Popat	True
Ulla Weigerstorfer	Miss World 1987	True
Shawn Bradley	Shawn Paul Bradley	True
Ali Treki	Ali Abdussalam Treki	True
Raymond Chan	Chan Chi-chuen	True
Raymond Chan	Chen Zhiquan	True
Raymond Chan	Ray Chan	True
Raymond Chan	Raymond Chan Chi-chuen	True
Mona Keijzer	M.C.G. Keijzer	True
Mona Keijzer	Maria Cornelia Gezina Keijzer	True
Ngawang Lobzang Gyatso	5th Dalai Lama	True
Ngawang Lobzang Gyatso	Great Fifth Dalai Lama	True
Silvestru Morariu-Andrievici	Samuel (Samuil) Morariu	True
Silvestru Morariu-Andrievici	Sylvester Morariu-Andriewicz	True
Pero López de Ayala	Pedro Lopez d'Ayala	True
Pero López de Ayala	Pedro López de Ayala	True
Pero López de Ayala	Pero Lopez de Ayala	True
George J. Hochbrueckner	George Joseph Hochbrueckner	True
Harry Graf Kessler	Harry Clemens Ulrich Graf von Kessler	True
Harry Graf Kessler	Harry Clement Ulrich Kessler	True
Harry Graf Kessler	Harry Clément Ulrich Kessler	True
José Maria Neves	Jose Maria Neves	True
William S. Morgan	William Stephen Morgan	True
Henry Nicholas Bolander	Bol.	True
James G. Clinton	James Graham Clinton	True
Francis Walker	Congressman Francis Walker	True
Duncan I of Scotland	Duncan I	True
Grand Duke Dimitri Constantinovich of Russia	Dimitrii Konstantinovich Romanov, Grand Duke of Russia	True
Grand Duke Dimitri Constantinovich of Russia	Grand Duke Dmitry Konstantinovich of Russia	True
Ali Sadreddine Al-Bayanouni	Ali Sadreddine Bayanouni	True
Marie-Elisabeth Lüders	Lisbeth Lüders	True
